POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
CH,CLARIDENFIRN,02660,1974,2600,2700,1.1400000,1669,,-1037,,632,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,2700,2800,0.9475000,1868,,-844,,1024,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,2800,2900,1.2743800,1825,,-600,,1225,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,2900,3000,1.7543800,1661,,-493,,1168,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,3000,3100,0.3343700,1695,,-354,,1341,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,3100,3200,0.0425000,1008,,-399,,609,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,9999,9999,5.9731200,1689,,-899,,790,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2324,2400,0.0393800,924,,-17007,,-16083,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2400,2500,0.1043800,1120,,-6430,,-5310,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2500,2600,0.3250000,1769,,-1917,,-148,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2600,2700,1.1393800,2365,,-1587,,778,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2700,2800,0.9462500,2755,,-1364,,1391,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2800,2900,1.2706200,2718,,-1186,,1532,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,2900,3000,1.7593700,2469,,-1066,,1403,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,3000,3100,0.3356300,2574,,-801,,1773,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,3100,3200,0.0425000,1461,,-767,,694,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1975,9999,9999,5.9756300,2468,,-1463,,1005,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2325,2400,0.0393800,310,,-17163,,-16853,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2400,2500,0.1056300,394,,-6721,,-6327,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2500,2600,0.3275000,679,,-1942,,-1263,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2600,2700,1.1387500,915,,-1305,,-390,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2700,2800,0.9462500,1069,,-959,,110,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2800,2900,1.2693700,1070,,-767,,303,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,2900,3000,1.7612500,982,,-621,,361,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,3000,3100,0.3362500,1030,,-309,,721,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,3100,3200,0.0425000,598,,-408,,190,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1976,9999,9999,5.9800000,968,,-1104,,-136,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2327,2400,0.0387500,976,,-17410,,-16434,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2400,2500,0.1068800,1090,,-7072,,-5982,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2500,2600,0.3293700,1508,,-2137,,-629,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2600,2700,1.1393800,1884,,-1730,,154,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2700,2800,0.9450000,2106,,-1330,,776,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2800,2900,1.2693700,2056,,-767,,1289,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,2900,3000,1.7612500,1869,,-495,,1374,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,3000,3100,0.3368700,1913,,-204,,1709,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,3100,3200,0.0431200,1146,,-264,,882,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1977,9999,9999,5.9831300,1902,,-1218,,684,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2329,2400,0.0375000,623,,-15951,,-15328,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2400,2500,0.1081300,762,,-6028,,-5266,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2500,2600,0.3306300,1290,,-1275,,15,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2600,2700,1.1381300,1740,,-925,,815,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2700,2800,0.9487500,2042,,-686,,1356,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2800,2900,1.2675000,2034,,-566,,1468,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,2900,3000,1.7625000,1864,,-440,,1424,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,3000,3100,0.3375000,1954,,-179,,1775,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,3100,3200,0.0431200,1154,,-224,,930,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1978,9999,9999,5.9868800,1840,,-824,,1016,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2331,2400,0.0343800,550,,-17588,,-17038,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2400,2500,0.1131300,650,,-8116,,-7466,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2500,2600,0.3293700,1038,,-2670,,-1632,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2600,2700,1.1393800,1348,,-1910,,-562,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2700,2800,0.9500000,1546,,-1486,,60,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2800,2900,1.2662500,1539,,-1280,,259,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,2900,3000,1.7618800,1411,,-1063,,348,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,3000,3100,0.3400000,1466,,-665,,801,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,3100,3200,0.0431200,880,,-656,,224,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1979,9999,9999,5.9906200,1403,,-1624,,-221,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2333,2400,0.0331300,1082,,-19353,,-18271,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2400,2500,0.1143800,1194,,-7836,,-6642,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2500,2600,0.3312500,1672,,-1305,,367,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2600,2700,1.1393800,2101,,-1164,,937,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2700,2800,0.9525000,2380,,-968,,1412,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2800,2900,1.2637500,2370,,-703,,1667,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,2900,3000,1.7625000,2178,,-671,,1507,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,3000,3100,0.3425000,2265,,-586,,1679,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,3100,3200,0.0431200,1370,,-867,,503,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1980,9999,9999,5.9956300,2177,,-1089,,1088,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2334,2400,0.0318800,714,,-20066,,-19352,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2400,2500,0.1150000,799,,-8593,,-7794,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2500,2600,0.3331300,1173,,-1576,,-403,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2600,2700,1.1387500,1520,,-1175,,345,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2700,2800,0.9531300,1750,,-1002,,748,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2800,2900,1.2612500,1757,,-936,,821,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,2900,3000,1.7637500,1618,,-934,,684,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,3000,3100,0.3443700,1692,,-723,,969,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,3100,3200,0.0437500,994,,-1032,,-38,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1981,9999,9999,5.9981200,1600,,-1262,,338,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2336,2400,0.0300000,873,,-21458,,-20585,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2400,2500,0.1193800,956,,-10421,,-9465,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2500,2600,0.3318700,1378,,-3027,,-1649,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2600,2700,1.1400000,1749,,-2413,,-664,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2700,2800,0.9556200,1994,,-2164,,-170,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2800,2900,1.2581200,1971,,-2003,,-32,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,2900,3000,1.7631300,1802,,-1909,,-107,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,3000,3100,0.3481300,1874,,-1655,,219,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,3100,3200,0.0437500,1098,,-1918,,-820,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1982,9999,9999,6.0031200,1808,,-2374,,-566,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2338,2400,0.0281300,817,,-20301,,-19484,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2400,2500,0.1212500,901,,-10158,,-9257,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2500,2600,0.3343700,1365,,-2648,,-1283,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2600,2700,1.1412500,1782,,-2217,,-435,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2700,2800,0.9568800,2071,,-2080,,-9,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2800,2900,1.2556300,2081,,-2012,,69,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,2900,3000,1.7662500,1924,,-1974,,-50,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,3000,3100,0.3481300,2026,,-1710,,316,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,3100,3200,0.0443700,1148,,-1867,,-719,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1983,9999,9999,6.0093800,1892,,-2312,,-420,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2340,2400,0.0281300,779,,-17849,,-17070,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2400,2500,0.1218800,840,,-8067,,-7227,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2500,2600,0.3362500,1187,,-912,,275,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2600,2700,1.1418800,1483,,-729,,754,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2700,2800,0.9556200,1678,,-520,,1158,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2800,2900,1.2537500,1647,,-270,,1377,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,2900,3000,1.7693700,1505,,-258,,1247,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,3000,3100,0.3481300,1557,,-110,,1447,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,3100,3200,0.0443700,902,,-496,,406,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1984,9999,9999,6.0125000,1518,,-661,,857,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2288,2300,0.0006300,422,,-29680,,-29258,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2300,2400,0.0606200,544,,-24911,,-24367,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2400,2500,0.1125000,642,,-3412,,-2770,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2500,2600,0.3787500,812,,-2856,,-2044,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2600,2700,1.1425000,1123,,-2172,,-1049,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2700,2800,0.9643700,1292,,-1780,,-488,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2800,2900,1.2550000,1278,,-1384,,-106,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,2900,3000,1.7675000,1171,,-1305,,-134,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,3000,3100,0.3518700,1212,,-1148,,64,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,3100,3200,0.0431200,741,,-1458,,-717,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1985,9999,9999,6.0900000,1161,,-1921,,-760,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2288,2300,0.0006300,403,,-36297,,-35894,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2300,2400,0.0493800,587,,-29615,,-29028,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2400,2500,0.0987500,681,,-3419,,-2738,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2500,2600,0.3687500,877,,-2922,,-2045,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2600,2700,1.1275000,1275,,-2329,,-1054,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2700,2800,0.9581300,1496,,-2093,,-597,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2800,2900,1.2218800,1507,,-1683,,-176,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,2900,3000,1.7468800,1387,,-1633,,-246,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,3000,3100,0.3475000,1465,,-1506,,-41,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,3100,3200,0.0412500,836,,-1658,,-822,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,3200,3225,0.0025000,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1986,9999,9999,5.9631200,1358,,-2185,,-827,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2317,2400,0.0456200,1032,,-22820,,-21788,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2400,2500,0.0943800,1104,,-4856,,-3752,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2500,2600,0.3612500,1306,,-1260,,46,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2600,2700,1.1268800,1770,,-973,,797,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2700,2800,0.9475000,1997,,-791,,1206,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2800,2900,1.2306300,1979,,-749,,1230,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,2900,3000,1.7381200,1813,,-715,,1098,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,3000,3100,0.3381300,1866,,-461,,1405,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,3100,3200,0.0393800,1174,,-632,,542,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,3200,3224,0.0025000,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1987,9999,9999,5.9243800,1818,,-1037,,781,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2317,2400,0.0431200,983,,-27236,,-26253,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2400,2500,0.0818800,1014,,-6660,,-5646,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2500,2600,0.3593800,1261,,-2747,,-1486,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2600,2700,1.1187500,1776,,-1928,,-152,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2700,2800,0.9412500,2035,,-1683,,352,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2800,2900,1.2431300,2008,,-1608,,400,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,2900,3000,1.7181200,1829,,-1577,,252,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,3000,3100,0.3331300,1908,,-1297,,611,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,3100,3200,0.0387500,1165,,-1468,,-303,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,3200,3223,0.0025000,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1988,9999,9999,5.8800000,1836,,-1979,,-143,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1989,2316,2400,0.0400000,498,,-29100,,-28602,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1989,2400,2500,0.0731200,595,,-6413,,-5818,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1989,2500,2600,0.3587500,855,,-2373,,-1518,, Bs calculated from reported Bw and Ba.
