POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.14957,09490,WESTERN HIMALAYA,LAHAUL SPITI,32.53755,77.49565,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14958,07383,WESTERN HIMALAYA,LAHAUL SPITI,32.55813,77.48666,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14959,07244,WESTERN HIMALAYA,LAHAUL SPITI,32.54428,77.48420,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14960,06941,WESTERN HIMALAYA,LAHAUL SPITI,32.53486,77.43839,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14961,10264,WESTERN HIMALAYA,LAHAUL SPITI,32.53968,77.41528,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14962,07184,WESTERN HIMALAYA,LAHAUL SPITI,32.53109,77.46179,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14963,07171,WESTERN HIMALAYA,LAHAUL SPITI,32.56519,77.47249,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14964,06851,WESTERN HIMALAYA,LAHAUL SPITI,32.56948,77.45584,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14992,07296,WESTERN HIMALAYA,LAHAUL SPITI,32.75866,76.96890,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14997,10284,WESTERN HIMALAYA,LAHAUL SPITI,32.75026,76.92088,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14999,10224,WESTERN HIMALAYA,LAHAUL SPITI,32.72630,76.98129,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15000,10214,WESTERN HIMALAYA,LAHAUL SPITI,32.72098,76.96888,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15001,10078,WESTERN HIMALAYA,LAHAUL SPITI,32.72380,77.01007,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15002,09675,WESTERN HIMALAYA,LAHAUL SPITI,32.71864,76.94941,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15003,10331,WESTERN HIMALAYA,LAHAUL SPITI,32.71740,76.96077,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15004,09917,WESTERN HIMALAYA,LAHAUL SPITI,32.71820,76.94553,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15005,10323,WESTERN HIMALAYA,LAHAUL SPITI,32.71507,76.95775,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15006,10229,WESTERN HIMALAYA,LAHAUL SPITI,32.73426,76.99418,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15007,10297,WESTERN HIMALAYA,LAHAUL SPITI,32.75296,76.97900,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15008,07125,WESTERN HIMALAYA,LAHAUL SPITI,32.75760,77.02145,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15009,10337,WESTERN HIMALAYA,LAHAUL SPITI,32.73512,76.90459,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15010,10228,WESTERN HIMALAYA,LAHAUL SPITI,32.71253,76.92292,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15011,10232,WESTERN HIMALAYA,LAHAUL SPITI,32.74187,76.94431,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15012,10119,WESTERN HIMALAYA,LAHAUL SPITI,32.70011,76.99026,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15013,10175,WESTERN HIMALAYA,LAHAUL SPITI,32.70767,76.98896,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15014,07009,WESTERN HIMALAYA,LAHAUL SPITI,32.70134,76.97364,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15015,09487,WESTERN HIMALAYA,LAHAUL SPITI,32.69244,76.97147,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15016,10161,WESTERN HIMALAYA,LAHAUL SPITI,32.69271,76.98579,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15017,10204,WESTERN HIMALAYA,LAHAUL SPITI,32.68169,76.98940,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15018,07315,WESTERN HIMALAYA,LAHAUL SPITI,32.68250,76.97060,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15019,09936,WESTERN HIMALAYA,LAHAUL SPITI,32.67834,76.96564,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15020,10271,WESTERN HIMALAYA,LAHAUL SPITI,32.67632,76.96161,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15045,07197,WESTERN HIMALAYA,LAHAUL SPITI,32.77193,77.05747,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15046,10136,WESTERN HIMALAYA,LAHAUL SPITI,32.77573,77.07582,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15047,10220,WESTERN HIMALAYA,LAHAUL SPITI,32.70652,77.07653,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15048,10234,WESTERN HIMALAYA,LAHAUL SPITI,32.69129,77.05240,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15049,10236,WESTERN HIMALAYA,LAHAUL SPITI,32.72554,77.06435,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15050,07364,WESTERN HIMALAYA,LAHAUL SPITI,32.64180,77.05565,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15051,07333,WESTERN HIMALAYA,LAHAUL SPITI,32.68725,77.07636,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15052,10196,WESTERN HIMALAYA,LAHAUL SPITI,32.70988,77.03579,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15053,10221,WESTERN HIMALAYA,LAHAUL SPITI,32.72614,77.04104,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15054,10258,WESTERN HIMALAYA,LAHAUL SPITI,32.73238,77.02380,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15056,10287,WESTERN HIMALAYA,LAHAUL SPITI,32.68767,77.03513,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15057,09878,WESTERN HIMALAYA,LAHAUL SPITI,32.68357,77.04218,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15058,10280,WESTERN HIMALAYA,LAHAUL SPITI,32.68029,77.03699,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15059,10250,WESTERN HIMALAYA,LAHAUL SPITI,32.67677,77.03789,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15060,09979,WESTERN HIMALAYA,LAHAUL SPITI,32.66682,77.06035,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15061,10260,WESTERN HIMALAYA,LAHAUL SPITI,32.66383,77.05589,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15062,09926,WESTERN HIMALAYA,LAHAUL SPITI,32.66886,77.05092,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15063,09982,WESTERN HIMALAYA,LAHAUL SPITI,32.67142,77.04494,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15064,09537,WESTERN HIMALAYA,LAHAUL SPITI,32.67173,77.05509,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15065,07399,WESTERN HIMALAYA,LAHAUL SPITI,32.66274,77.06685,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15066,07325,WESTERN HIMALAYA,LAHAUL SPITI,32.65303,77.06778,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15067,06963,WESTERN HIMALAYA,LAHAUL SPITI,32.62740,77.04710,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15068,10320,WESTERN HIMALAYA,LAHAUL SPITI,32.63413,77.05810,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15069,07257,WESTERN HIMALAYA,LAHAUL SPITI,32.65294,77.08479,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15070,06906,WESTERN HIMALAYA,LAHAUL SPITI,32.65961,77.09231,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15071,09818,WESTERN HIMALAYA,LAHAUL SPITI,32.66119,77.09525,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15072,09703,WESTERN HIMALAYA,LAHAUL SPITI,32.66261,77.11575,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15073,09589,WESTERN HIMALAYA,LAHAUL SPITI,32.66514,77.12428,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15074,09986,WESTERN HIMALAYA,LAHAUL SPITI,32.56666,77.24091,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15075,09987,WESTERN HIMALAYA,LAHAUL SPITI,32.58025,77.21098,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15076,07247,WESTERN HIMALAYA,LAHAUL SPITI,32.58197,77.22355,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15077,10086,WESTERN HIMALAYA,LAHAUL SPITI,32.56767,77.21748,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15078,07091,WESTERN HIMALAYA,LAHAUL SPITI,32.56676,77.25141,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15079,09548,WESTERN HIMALAYA,LAHAUL SPITI,32.59137,77.18478,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15169,10067,WESTERN HIMALAYA,LAHAUL SPITI,32.60656,77.35886,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15174,09877,WESTERN HIMALAYA,LAHAUL SPITI,32.16812,77.73447,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15175,07050,WESTERN HIMALAYA,LAHAUL SPITI,32.13969,77.75611,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15176,09580,WESTERN HIMALAYA,LAHAUL SPITI,31.88587,77.53095,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15177,10124,WESTERN HIMALAYA,LAHAUL SPITI,31.94159,77.52700,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15189,07344,WESTERN HIMALAYA,LAHAUL SPITI,32.55250,77.23861,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15190,09897,WESTERN HIMALAYA,LAHAUL SPITI,32.55099,77.22401,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15191,10317,WESTERN HIMALAYA,LAHAUL SPITI,32.54942,77.19149,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15192,06952,WESTERN HIMALAYA,LAHAUL SPITI,32.52680,77.12503,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15193,07307,WESTERN HIMALAYA,LAHAUL SPITI,32.54986,77.25308,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15194,07273,WESTERN HIMALAYA,LAHAUL SPITI,32.53777,77.24973,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15195,10010,WESTERN HIMALAYA,LAHAUL SPITI,32.54521,77.26794,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15196,09572,WESTERN HIMALAYA,LAHAUL SPITI,32.53248,77.27147,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15197,10113,WESTERN HIMALAYA,LAHAUL SPITI,32.51973,77.27508,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15198,06974,WESTERN HIMALAYA,LAHAUL SPITI,32.54193,77.31989,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15199,09934,WESTERN HIMALAYA,LAHAUL SPITI,32.51310,77.27645,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15200,10160,WESTERN HIMALAYA,LAHAUL SPITI,32.52736,77.25867,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15201,10025,WESTERN HIMALAYA,LAHAUL SPITI,32.52139,77.26231,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15202,09896,WESTERN HIMALAYA,LAHAUL SPITI,32.51674,77.26443,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15203,06940,WESTERN HIMALAYA,LAHAUL SPITI,32.51171,77.26759,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15204,10108,WESTERN HIMALAYA,LAHAUL SPITI,32.50510,77.20837,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15205,10288,WESTERN HIMALAYA,LAHAUL SPITI,32.48447,77.20762,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15206,06975,WESTERN HIMALAYA,LAHAUL SPITI,32.47616,77.19186,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15207,10183,WESTERN HIMALAYA,LAHAUL SPITI,32.46620,77.23067,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15208,10285,WESTERN HIMALAYA,LAHAUL SPITI,32.47403,77.24940,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15209,10298,WESTERN HIMALAYA,LAHAUL SPITI,32.47896,77.27175,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15216,10134,WESTERN HIMALAYA,LAHAUL SPITI,32.26350,77.02226,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15217,10100,WESTERN HIMALAYA,LAHAUL SPITI,32.26153,77.03163,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15218,10154,WESTERN HIMALAYA,LAHAUL SPITI,32.27116,77.03358,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15219,09901,WESTERN HIMALAYA,LAHAUL SPITI,32.27731,77.03716,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15222,10050,WESTERN HIMALAYA,LAHAUL SPITI,32.33443,77.03400,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15224,06942,WESTERN HIMALAYA,LAHAUL SPITI,32.26180,77.07060,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15225,10102,WESTERN HIMALAYA,LAHAUL SPITI,32.27731,77.08430,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15226,09970,WESTERN HIMALAYA,LAHAUL SPITI,32.28456,77.08806,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15227,09699,WESTERN HIMALAYA,LAHAUL SPITI,32.28905,77.09296,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15228,09904,WESTERN HIMALAYA,LAHAUL SPITI,32.26758,77.08151,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15229,09984,WESTERN HIMALAYA,LAHAUL SPITI,32.30915,77.06469,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15230,09687,WESTERN HIMALAYA,LAHAUL SPITI,32.31453,77.08781,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15231,10170,WESTERN HIMALAYA,LAHAUL SPITI,32.32370,77.09534,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15232,10311,WESTERN HIMALAYA,LAHAUL SPITI,32.40942,77.14856,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15233,06932,WESTERN HIMALAYA,LAHAUL SPITI,32.39533,77.17389,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15234,10121,WESTERN HIMALAYA,LAHAUL SPITI,32.39064,77.10487,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15235,10198,WESTERN HIMALAYA,LAHAUL SPITI,32.39949,77.08712,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15251,09960,WESTERN HIMALAYA,LAHAUL SPITI,32.10438,77.45133,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15252,10091,WESTERN HIMALAYA,LAHAUL SPITI,32.08478,77.44107,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15253,09898,WESTERN HIMALAYA,LAHAUL SPITI,32.08775,77.45233,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15254,06910,WESTERN HIMALAYA,LAHAUL SPITI,32.37186,77.56543,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15255,07016,WESTERN HIMALAYA,LAHAUL SPITI,32.37846,77.56696,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15256,07087,WESTERN HIMALAYA,LAHAUL SPITI,32.46751,77.27686,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15257,10177,WESTERN HIMALAYA,LAHAUL SPITI,32.53873,77.13585,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15258,09741,WESTERN HIMALAYA,LAHAUL SPITI,32.52674,77.13972,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15259,09937,WESTERN HIMALAYA,LAHAUL SPITI,32.53504,77.11587,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15260,10118,WESTERN HIMALAYA,LAHAUL SPITI,32.46661,77.23946,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15261,10061,WESTERN HIMALAYA,LAHAUL SPITI,32.38223,77.06866,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15262,10252,WESTERN HIMALAYA,LAHAUL SPITI,32.39213,77.09279,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15263,10294,WESTERN HIMALAYA,LAHAUL SPITI,32.38974,77.11528,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15264,10115,WESTERN HIMALAYA,LAHAUL SPITI,32.35118,77.05752,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15265,10039,WESTERN HIMALAYA,LAHAUL SPITI,32.34607,77.07824,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15266,10319,WESTERN HIMALAYA,LAHAUL SPITI,32.32932,77.08497,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15267,09833,WESTERN HIMALAYA,LAHAUL SPITI,32.30656,77.06034,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15268,09771,WESTERN HIMALAYA,LAHAUL SPITI,32.29522,77.10152,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15269,09644,WESTERN HIMALAYA,LAHAUL SPITI,32.31049,77.09149,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15270,10244,WESTERN HIMALAYA,LAHAUL SPITI,32.30479,77.09994,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15271,09541,WESTERN HIMALAYA,LAHAUL SPITI,32.27087,77.07574,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15272,09927,WESTERN HIMALAYA,LAHAUL SPITI,32.25688,77.03716,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15274,10054,WESTERN HIMALAYA,LAHAUL SPITI,32.24900,77.03578,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15275,10263,WESTERN HIMALAYA,LAHAUL SPITI,32.38177,77.20060,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15276,07056,WESTERN HIMALAYA,LAHAUL SPITI,32.38186,77.19045,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15295,10055,WESTERN HIMALAYA,LAHAUL SPITI,32.38577,77.07294,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15296,10278,WESTERN HIMALAYA,LAHAUL SPITI,32.39437,77.08559,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15297,10328,WESTERN HIMALAYA,LAHAUL SPITI,32.39158,77.07763,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15298,10283,WESTERN HIMALAYA,LAHAUL SPITI,32.39746,77.10140,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15299,10094,WESTERN HIMALAYA,LAHAUL SPITI,32.46065,77.23446,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15300,06924,WESTERN HIMALAYA,LAHAUL SPITI,32.28846,77.08807,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15301,09920,WESTERN HIMALAYA,LAHAUL SPITI,32.25332,77.03641,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15304,07352,WESTERN HIMALAYA,LAHAUL SPITI,31.88780,77.65353,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15305,09954,WESTERN HIMALAYA,LAHAUL SPITI,31.87885,77.64782,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15306,06998,WESTERN HIMALAYA,LAHAUL SPITI,31.87461,77.56524,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15307,10062,WESTERN HIMALAYA,LAHAUL SPITI,31.87714,77.55732,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15308,07136,WESTERN HIMALAYA,LAHAUL SPITI,31.88522,77.61150,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15310,06950,WESTERN HIMALAYA,LAHAUL SPITI,31.89838,77.51408,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15311,09754,WESTERN HIMALAYA,LAHAUL SPITI,31.89089,77.51508,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15312,09797,WESTERN HIMALAYA,LAHAUL SPITI,31.85970,77.59387,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15313,09689,WESTERN HIMALAYA,LAHAUL SPITI,31.92051,77.63570,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15314,07390,WESTERN HIMALAYA,LAHAUL SPITI,31.91899,77.57387,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15315,09816,WESTERN HIMALAYA,LAHAUL SPITI,31.90490,77.62508,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15316,06987,WESTERN HIMALAYA,LAHAUL SPITI,31.92283,77.60644,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15317,09744,WESTERN HIMALAYA,LAHAUL SPITI,31.91871,77.60944,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15318,07368,WESTERN HIMALAYA,LAHAUL SPITI,31.89967,77.57403,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15319,07192,WESTERN HIMALAYA,LAHAUL SPITI,31.91225,77.59087,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15320,10205,WESTERN HIMALAYA,LAHAUL SPITI,31.90266,77.61231,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15321,09685,WESTERN HIMALAYA,LAHAUL SPITI,31.84785,77.53674,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15322,09809,WESTERN HIMALAYA,LAHAUL SPITI,31.92635,77.63556,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15323,06954,WESTERN HIMALAYA,LAHAUL SPITI,31.91003,77.60203,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15324,10213,WESTERN HIMALAYA,LAHAUL SPITI,31.91610,77.61839,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15325,06912,WESTERN HIMALAYA,LAHAUL SPITI,31.93078,77.60637,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15326,10304,WESTERN HIMALAYA,LAHAUL SPITI,32.00129,77.60919,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15327,10031,WESTERN HIMALAYA,LAHAUL SPITI,32.00110,77.60180,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15328,09968,WESTERN HIMALAYA,LAHAUL SPITI,31.99790,77.58941,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15329,06882,WESTERN HIMALAYA,LAHAUL SPITI,31.82626,77.57988,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15330,09841,WESTERN HIMALAYA,LAHAUL SPITI,31.83191,77.57484,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15331,10109,WESTERN HIMALAYA,LAHAUL SPITI,31.84209,77.58190,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15332,10148,WESTERN HIMALAYA,LAHAUL SPITI,31.84942,77.58455,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15333,07086,WESTERN HIMALAYA,LAHAUL SPITI,31.84252,77.56730,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15334,09632,WESTERN HIMALAYA,LAHAUL SPITI,31.84796,77.55261,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15335,07334,WESTERN HIMALAYA,LAHAUL SPITI,31.84518,77.54700,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15336,09804,WESTERN HIMALAYA,LAHAUL SPITI,31.84601,77.53367,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15337,07181,WESTERN HIMALAYA,LAHAUL SPITI,31.88757,77.56773,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15338,10164,WESTERN HIMALAYA,LAHAUL SPITI,31.87475,77.57845,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15339,07207,WESTERN HIMALAYA,LAHAUL SPITI,31.86650,77.58724,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15340,07133,WESTERN HIMALAYA,LAHAUL SPITI,31.85872,77.67500,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15341,07045,WESTERN HIMALAYA,LAHAUL SPITI,31.83699,77.57879,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15342,09742,WESTERN HIMALAYA,LAHAUL SPITI,31.91433,77.56399,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15343,09521,WESTERN HIMALAYA,LAHAUL SPITI,31.92011,77.58213,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15344,09683,WESTERN HIMALAYA,LAHAUL SPITI,31.88247,77.51951,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15345,10096,WESTERN HIMALAYA,LAHAUL SPITI,31.89011,77.54964,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15346,09453,WESTERN HIMALAYA,LAHAUL SPITI,31.89430,77.54364,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15347,07252,WESTERN HIMALAYA,LAHAUL SPITI,31.89207,77.52825,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15348,09972,WESTERN HIMALAYA,LAHAUL SPITI,31.88785,77.50950,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15349,06887,WESTERN HIMALAYA,LAHAUL SPITI,31.91250,77.53094,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15350,10149,WESTERN HIMALAYA,LAHAUL SPITI,31.90781,77.51859,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15351,09670,WESTERN HIMALAYA,LAHAUL SPITI,31.91217,77.50081,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15352,06911,WESTERN HIMALAYA,LAHAUL SPITI,31.91768,77.49310,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15353,10122,WESTERN HIMALAYA,LAHAUL SPITI,31.91784,77.50726,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15354,10195,WESTERN HIMALAYA,LAHAUL SPITI,31.92154,77.50520,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15355,07048,WESTERN HIMALAYA,LAHAUL SPITI,31.93275,77.49204,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15356,07310,WESTERN HIMALAYA,LAHAUL SPITI,31.93727,77.49996,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15357,10082,WESTERN HIMALAYA,LAHAUL SPITI,31.93060,77.51494,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15358,10156,WESTERN HIMALAYA,LAHAUL SPITI,31.93395,77.51846,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15359,07268,WESTERN HIMALAYA,LAHAUL SPITI,31.94853,77.51356,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15360,09788,WESTERN HIMALAYA,LAHAUL SPITI,31.95723,77.50423,6,3,9,,,,,ASW,ASW-03
